num,address,city,district,town,name,poiType,source,confidence,addressID
461,嘉定区嘉新公路668弄,上海市,嘉定区,马陆镇,仓新小区,居民区,高德,1.0,0210604023
462,嘉定区嘉新公路835弄,上海市,嘉定区,马陆镇,上海健泰铭版有限公司(丰硕路),公司企业,高德,1.0,0210604072
463,嘉定区嘉朱公路1098号,上海市,嘉定区,徐行镇,上海海钢建设(集团)有限公司,公司企业,高德,1.0,0210601143
464,嘉定区嘉松北路338弄,上海市,嘉定区,外冈镇,冈峰新苑,居民区,高德,1.0,0210607031
465,嘉定区嘉松北路3598号,上海市,嘉定区,安亭镇,上海富信成机械有限公司,公司企业,高德,1.0,0210605009
466,嘉定区嘉松北路379号,上海市,嘉定区,安亭镇,上海新安快捷旅店附近,其他,高德,0.5,0210605049
467,嘉定区嘉松北路4388号,上海市,嘉定区,安亭镇,康家公寓,居民区,高德,1.0,0210605102
468,嘉定区嘉松北路4608号,上海市,嘉定区,安亭镇,上海万江汽车零部件有限公司,公司企业,高德,1.0,0210605113
469,嘉定区嘉松北路5200弄,上海市,嘉定区,安亭镇,上海城建物资隧鼎混凝土分公司四分站,公司企业,高德,1.0,0210605046
470,嘉定区嘉松北路6130弄,上海市,嘉定区,安亭镇,嘉实生活广场,公司企业,高德,1.0,0210605160
471,嘉定区嘉松北路7222弄,上海市,嘉定区,安亭镇,春盛苑小区,居民区,高德,1.0,0210605252
472,嘉定区嘉涌路88号,上海市,嘉定区,江桥镇,丽江佳苑(嘉涌路),居民区,高德,1.0,0210608152
473,嘉定区嘉涌路88弄,上海市,嘉定区,江桥镇,嘉涌路88号丽江佳苑(嘉涌路)附近,其他,高德,0.5,0210608397
474,嘉定区嘉涌路99弄,上海市,嘉定区,江桥镇,上海思长约光学仪器有限公司,公司企业,高德,1.0,0210608404
475,嘉定区嘉涛路60弄,上海市,嘉定区,江桥镇,中星海上名豪苑1期,其他,高德,1.0,0210608426
476,嘉定区嘉程路900弄,上海市,嘉定区,南翔镇,嘉程路900号南翔秀城·铁建澜庭附近,其他,高德,0.5,0210606171
477,嘉定区嘉罗公路1465号,上海市,嘉定区,新成路街道,嘉罗公路1461号波立门特工程设备(上海)有限公司附近,其他,高德,0.5,0210610021
478,嘉定区嘉罗公路1466号,上海市,嘉定区,新成路街道,嘉罗公路1466号,其他,高德,0.5,0210610019
479,嘉定区嘉罗公路2045号,上海市,嘉定区,徐行镇,嘉罗公路2045号上海巨蓉供应链管理有限公司,其他,高德,0.5,0210601027
480,嘉定区嘉罗公路2075号,上海市,嘉定区,马陆镇,嘉罗公路2075号,其他,高德,0.5,0210604105
481,嘉定区嘉罗公路2078号,上海市,嘉定区,马陆镇,嘉罗公路2078号,其他,高德,0.5,0210604195
482,嘉定区嘉罗公路2086号,上海市,嘉定区,马陆镇,嘉罗公路2086号,其他,高德,0.5,0210604221
483,嘉定区嘉罗公路2088号,上海市,嘉定区,马陆镇,上海尧众不锈钢制品有限公司,公司企业,高德,1.0,0210604193
484,嘉定区嘉罗公路2093号,上海市,嘉定区,徐行镇,嘉罗公路2093号上海沪桥五金冲压件厂,其他,高德,0.5,0210601152
485,嘉定区嘉罗公路2187号,上海市,嘉定区,徐行镇,上海飞天乐器有限公司,公司企业,高德,1.0,0210601031
486,嘉定区嘉罗公路2188号,上海市,嘉定区,徐行镇,嘉罗公路2188号上海昊强塑胶制品有限公司,其他,高德,0.5,0210601158
487,嘉定区嘉罗公路2189号,上海市,嘉定区,徐行镇,嘉罗公路2189号上海申雅漆木制品有限公司,其他,高德,0.5,0210601004
488,嘉定区嘉罗公路2248号,上海市,嘉定区,徐行镇,上海宏顶包装材料有限公司,公司企业,高德,1.0,0210601055
489,嘉定区嘉罗公路2515号,上海市,嘉定区,徐行镇,嘉罗公路2515号,其他,高德,0.5,0210601123
490,嘉定区嘉罗公路2718号,上海市,嘉定区,徐行镇,忻达五金,公司企业,高德,1.0,0210601071
491,嘉定区嘉罗公路455弄,上海市,嘉定区,新成路街道,嘉乐花园,居民区,高德,1.0,0210610025
492,嘉定区嘉罗公路531弄,上海市,嘉定区,新成路街道,嘉星绿苑,居民区,高德,1.0,0210610009
493,嘉定区嘉美路1050弄,上海市,嘉定区,南翔镇,景翔苑,居民区,高德,1.0,0210606153
494,嘉定区嘉美路1298号,上海市,嘉定区,南翔镇,嘉美路同济大学出版社仓库附近,其他,高德,0.5,0210606017
495,嘉定区嘉美路1385号,上海市,嘉定区,南翔镇,上海基田门业有限公司,公司企业,高德,1.0,0210606113
496,嘉定区嘉美路1398号,上海市,嘉定区,南翔镇,上海博显实业有限公司,公司企业,高德,1.0,0210606021
497,嘉定区嘉美路208号,上海市,嘉定区,南翔镇,嘉美路同济大学出版社仓库附近,其他,高德,0.5,0210606017
498,嘉定区嘉美路315号,上海市,嘉定区,南翔镇,中谷服饰员工公寓,居民区,高德,1.0,0210606209
499,嘉定区嘉美路惠亚路路口,上海市,嘉定区,南翔镇,惠亚路云湖漫城附近,其他,高德,0.5,0210606136
500,嘉定区嘉行公路1140号,上海市,嘉定区,菊园新区,嘉邦小区(东区)嘉邦小区(嘉定环城路)附近,其他,高德,0.5,0210609098
501,嘉定区嘉行公路225弄,上海市,嘉定区,菊园新区,上海贝启培训学校有限公司,其他,高德,1.0,0210609125
502,嘉定区嘉行公路3198号,上海市,嘉定区,华亭镇,华亭市场监督管理所,政府机构,高德,1.0,0210611029
503,嘉定区嘉行公路3223号,上海市,嘉定区,华亭镇,上海嘉唐商务宾馆,公司企业,高德,1.0,0210611030
504,嘉定区嘉行公路3757弄,上海市,嘉定区,菊园新区,嘉邦小区(东区)嘉邦小区(嘉定环城路)附近,其他,高德,0.5,0210609098
505,嘉定区嘉裕关路280弄,上海市,长宁区,新泾镇,IBP国际商务花园西区附近,其他,高德,0.5,0211501102
506,嘉定区回城南路1128号,上海市,嘉定区,菊园新区,上海万商灯饰市场,公司企业,高德,1.0,0210609006
507,嘉定区园光路800号,上海市,嘉定区,南翔镇,园光路800号上海华奋食品销售有限公司,其他,高德,0.5,0210606236
508,嘉定区园区路1218号,上海市,嘉定区,安亭镇,万彩公寓,公司企业,高德,1.0,0210605185
509,嘉定区园区路151弄,上海市,嘉定区,安亭镇,菊园别墅一区南区,居民区,高德,1.0,0210605004
510,嘉定区园区路301弄,上海市,嘉定区,安亭镇,菊园别墅2区,居民区,高德,1.0,0210605017
511,嘉定区园大路918号,上海市,嘉定区,安亭镇,福耀老厂生活区,居民区,高德,1.0,0210605142
512,嘉定区园大路园福路交叉口上海城投工地,上海市,杨浦区,平凉路街道,通北路80号八埭头滨江园(建设中)附近,其他,高德,0.5,0210801048
513,嘉定区园汽路1188弄,上海市,嘉定区,安亭镇,上海启津测试技术有限公司,公司企业,高德,1.0,0210605074
514,嘉定区园汽路86号,上海市,嘉定区,安亭镇,上海实尚宾馆,公司企业,高德,1.0,0210605090
515,嘉定区园汽路90号,上海市,嘉定区,安亭镇,园汽路桃园别墅1区北区附近,其他,高德,0.5,0210605008
516,嘉定区园贸路150号,上海市,嘉定区,安亭镇,园贸路150号,其他,高德,0.5,0210605161
517,嘉定区园际路888弄,上海市,嘉定区,安亭镇,梅园二区别墅,居民区,高德,1.0,0210605086
518,嘉定区城中街26号,上海市,嘉定区,嘉定镇街道,州桥商场州桥老街附近,其他,高德,0.5,0210603061
519,嘉定区城中路153弄,上海市,嘉定区,嘉定镇街道,中国联通(嘉定营业厅)城中小区附近,其他,高德,0.5,0210603066
520,嘉定区城中路171弄,上海市,嘉定区,嘉定镇街道,温宿路幼儿园叶池分部,其他,高德,1.0,0210603026
521,嘉定区城中路197号,上海市,嘉定区,嘉定镇街道,锦江之星(上海嘉定城中路店),公司企业,高德,1.0,0210603001
522,嘉定区城中路20号,上海市,嘉定区,嘉定镇街道,上海大学嘉定校区,其他,高德,1.0,0210603054
523,嘉定区城中路213弄,上海市,嘉定区,嘉定镇街道,桃园新村(城中路),居民区,高德,1.0,0210603021
524,嘉定区城中路215号,上海市,嘉定区,嘉定镇街道,上海沐恩职业介绍有限公司,公司企业,高德,1.0,0210603022
525,嘉定区城中路285号,上海市,嘉定区,嘉定镇街道,桃园公寓(城中路)附近,其他,高德,0.5,0210603041
526,嘉定区城中路29弄,上海市,嘉定区,嘉定镇街道,汇龙潭社区居委法制宣传站,政府机构,高德,1.0,0210603006
527,嘉定区城中路35号,上海市,嘉定区,嘉定镇街道,锦江之星(上海嘉定上海大学店),公司企业,高德,1.0,0210603069
528,嘉定区城北路1号,上海市,嘉定区,菊园新区,中心医院,医疗,高德,1.0,0210609087
529,嘉定区城北路3980号,上海市,嘉定区,徐行镇,娄塘派出所社会联动报警点,政府机构,高德,1.0,0210601196
530,嘉定区城北路4089号,上海市,嘉定区,徐行镇,本特勒汽车零部件有限公司,公司企业,高德,1.0,0210601098
531,嘉定区城北路655号,上海市,嘉定区,徐行镇,城北路附近,其他,高德,0.5,0210601086
532,嘉定区塔城东路288弄,上海市,嘉定区,新成路街道,湖光月色嘉贤庄,居民区,高德,1.0,0210610016
533,嘉定区塔城东路493弄,上海市,嘉定区,新成路街道,西村小区附近,其他,高德,0.5,0210610020
534,嘉定区塔城路283号,上海市,嘉定区,嘉定镇街道,塔城路283号网鱼电竞酒店(上海嘉定新天地店),其他,高德,0.5,0210603074
535,嘉定区塔城路297号,上海市,嘉定区,嘉定镇街道,如家快捷酒店(嘉定塔城路店)全季酒店(上海大学塔城路店)附近,其他,高德,0.5,0210603065
536,嘉定区塔城路302号,上海市,嘉定区,嘉定镇街道,塔前小区附近,其他,高德,0.5,0210603073
537,嘉定区塔城路341弄,上海市,嘉定区,嘉定镇街道,塔城小区,居民区,高德,1.0,0210603003
538,嘉定区塔城路360弄,上海市,嘉定区,嘉定镇街道,六一小区,居民区,高德,1.0,0210603031
539,嘉定区塔城路450弄,上海市,嘉定区,嘉定镇街道,清河路幼儿园西区,其他,高德,1.0,0210603030
540,嘉定区塔城路470弄,上海市,嘉定区,嘉定镇街道,塔城路470弄,居民区,高德,1.0,0210603016
541,嘉定区塔城路475弄,上海市,嘉定区,嘉定镇街道,丽景社区居委会,政府机构,高德,1.0,0210603036
542,嘉定区塔城路530弄,上海市,嘉定区,嘉定镇街道,塔城路530弄小区,居民区,高德,1.0,0210603037
543,嘉定区塔城路560号,上海市,嘉定区,嘉定镇街道,塔城路560号高昌路-道路停车位,其他,高德,0.5,0210603015
544,嘉定区塔城路600号,上海市,嘉定区,嘉定镇街道,塔城路666弄小区景莱酒店(上海大学店)附近,其他,高德,0.5,0210603058
545,嘉定区塔城路685弄,上海市,嘉定区,嘉定镇街道,塔城路685弄小区,居民区,高德,1.0,0210603051
546,嘉定区塔城路688弄,上海市,嘉定区,嘉定镇街道,和华名苑,居民区,高德,1.0,0210603019
547,嘉定区塔城路777号,上海市,嘉定区,嘉定镇街道,老盛昌汤包(塔城店),公司企业,高德,1.0,0210603028
548,嘉定区塔城路850弄,上海市,嘉定区,嘉定镇街道,塔城路850弄小区,其他,高德,1.0,0210603029
549,嘉定区塔山路1号,上海市,嘉定区,安亭镇,上海同舟民丰路仓库附近,其他,高德,0.5,0210605081
550,嘉定区塔山路399弄,上海市,嘉定区,安亭镇,塔山路上汽大众汽车有限公司三厂附近,其他,高德,0.5,0210605108
551,嘉定区塔庙村,上海市,嘉定区,安亭镇,塔庙村,居民区,高德,1.0,0210605221
552,嘉定区墅沟路550弄,上海市,嘉定区,新成路街道,嘉珉公寓,居民区,高德,1.0,0210610030
553,嘉定区墅沟路69弄,上海市,嘉定区,新成路街道,东润舒庭,居民区,高德,1.0,0210610015
554,嘉定区增建村,上海市,嘉定区,江桥镇,治安联防大队增建村分队,政府机构,高德,1.0,0210608107
555,嘉定区墨玉北路108号,上海市,嘉定区,安亭镇,墨玉北路108号,其他,高德,0.5,0210605121
556,嘉定区墨玉北路362弄,上海市,嘉定区,外冈镇,墨玉北路附近,其他,高德,0.5,0210607027
557,嘉定区墨玉北路685弄,上海市,嘉定区,安亭镇,梅园1区别墅,居民区,高德,1.0,0210605120
558,嘉定区墨玉北路899弄,上海市,嘉定区,安亭镇,梅园三区别墅,居民区,高德,1.0,0210605131
559,嘉定区墨玉南路1000号,上海市,嘉定区,安亭镇,上海佚威汽车服务有限公司,公司企业,高德,1.0,0210605232
560,嘉定区墨玉南路1011弄,上海市,嘉定区,安亭镇,嘉亭菁苑,居民区,高德,1.0,0210605214
561,嘉定区墨玉路158号,上海市,嘉定区,安亭镇,家得利超市(墨玉商务楼西)玉兰一村附近,其他,高德,0.5,0210605179
562,嘉定区墨玉路164弄,上海市,嘉定区,安亭镇,阜康西路玉兰一村附近,其他,高德,0.5,0210605209
563,嘉定区墨玉路168号,上海市,嘉定区,安亭镇,上海医药嘉定大药房(墨玉路店),医疗,高德,1.0,0210605168
564,嘉定区墨玉路182号,上海市,嘉定区,安亭镇,墨玉路182号玉兰一村,其他,高德,0.5,0210605005
565,嘉定区墨玉路183号,上海市,嘉定区,安亭镇,墨玉路183号上海君心酒店,其他,高德,0.5,0210605014
566,嘉定区墨玉路29号,上海市,嘉定区,安亭镇,城市宝贝国际早教中心,其他,高德,1.0,0210605234
567,嘉定区墨玉路362弄,上海市,嘉定区,安亭镇,玉兰三村,居民区,高德,1.0,0210605249
568,嘉定区墨玉路382号,上海市,嘉定区,安亭镇,爱德嘉儿童成长中心(墨玉路中心),其他,高德,1.0,0210605036
569,嘉定区墨玉路388弄,上海市,嘉定区,安亭镇,宏立惠园承安·翡翠公馆附近,其他,高德,0.5,0210605246
570,嘉定区墨玉路406号,上海市,嘉定区,安亭镇,墨玉路406号花居酒店(上海安亭店),其他,高德,0.5,0210605061
571,嘉定区墨玉路63弄,上海市,嘉定区,安亭镇,紫荆四村附近,其他,高德,0.5,0210605022
572,嘉定区墨玉路700号,上海市,嘉定区,安亭镇,东方肝胆外科医院住院部海军军医大学第三附属医院(安亭院区)附近,其他,高德,0.5,0210605157
573,嘉定区墨玉路75号,上海市,嘉定区,安亭镇,浦江之星(上海安亭店),公司企业,高德,1.0,0210605148
574,嘉定区墨玉路82号,上海市,嘉定区,安亭镇,华联超市(安亭店)市场监督管理局安亭市场监督管理所附近,其他,高德,0.5,0210605076
575,嘉定区外冈新苑,上海市,嘉定区,外冈镇,外冈新苑(恒飞路),居民区,高德,1.0,0210607042
576,嘉定区外冈新苑399弄,上海市,嘉定区,外冈镇,外冈新苑(恒飞路)附近,其他,高德,0.5,0210607043
577,嘉定区外冈景苑,上海市,嘉定区,外冈镇,外冈景苑,居民区,高德,1.0,0210607020
578,嘉定区外冈村,上海市,嘉定区,外冈镇,外冈村食品安全监管站,政府机构,高德,1.0,0210607048
579,嘉定区外冈西街,上海市,嘉定区,外冈镇,外冈西街碧水濠庭,其他,高德,0.5,0210607011
580,嘉定区外冈镇中泾村,上海市,嘉定区,外冈镇,中泾村,居民区,高德,1.0,0210607038
581,嘉定区外冈镇大陆村,上海市,嘉定区,外冈镇,大陆村大陆村村委会,其他,高德,0.5,0210607015
582,嘉定区外冈镇甘柏村,上海市,嘉定区,外冈镇,甘柏村村委应急管理工作站,政府机构,高德,1.0,0210607005
583,嘉定区外钱公路16号,上海市,嘉定区,外冈镇,外钱公路16-1号岗新集贸市场附近,其他,高德,0.5,0210607023
584,嘉定区外钱公路801弄,上海市,嘉定区,外冈镇,锦园新村,居民区,高德,1.0,0210607047
585,嘉定区外青松公路162号,上海市,嘉定区,外冈镇,宏达驾校,其他,高德,1.0,0210607045
586,嘉定区外青松公路164号,上海市,嘉定区,外冈镇,芝麻烤鸭(金汇莲花生活购物广场店)岗新集贸市场附近,其他,高德,0.5,0210607032
587,嘉定区外青松公路164弄,上海市,嘉定区,外冈镇,巴比馒头(外青松公路二店),公司企业,高德,1.0,0210607021
588,嘉定区大北街129弄,上海市,嘉定区,徐行镇,娄塘路731号娄塘镇附近,其他,高德,0.5,0210601190
589,嘉定区大北街190弄,上海市,嘉定区,徐行镇,大北街娄塘镇附近,其他,高德,0.5,0210601109
590,嘉定区大北街201弄,上海市,嘉定区,徐行镇,娄塘路731号娄塘镇附近,其他,高德,0.5,0210601190
591,嘉定区大北街208号,上海市,嘉定区,徐行镇,大北街娄塘镇附近,其他,高德,0.5,0210601165
592,嘉定区大北街214弄,上海市,嘉定区,徐行镇,大北街222号娄塘镇附近,其他,高德,0.5,0210601126
593,嘉定区大北街234弄,上海市,嘉定区,徐行镇,大北街222号娄塘镇附近,其他,高德,0.5,0210601187
594,嘉定区大北街238号,上海市,嘉定区,徐行镇,大北街娄塘镇附近,其他,高德,0.5,0210601169
595,嘉定区大北街254弄,上海市,嘉定区,徐行镇,大北街222号娄塘镇附近,其他,高德,0.5,0210601003
596,嘉定区大北街257号,上海市,嘉定区,徐行镇,天天鲜菜店娄塘镇附近,其他,高德,0.5,0210601054
597,嘉定区大北街263弄,上海市,嘉定区,徐行镇,娄塘路731号娄塘镇附近,其他,高德,0.5,0210601190
598,嘉定区大北街273弄,上海市,嘉定区,徐行镇,娄塘路731号娄塘镇附近,其他,高德,0.5,0210601190
599,嘉定区大北街292弄,上海市,嘉定区,徐行镇,娄塘路731号娄塘镇附近,其他,高德,0.5,0210601190
600,嘉定区大北街320弄,上海市,嘉定区,徐行镇,娄塘路731号娄塘镇附近,其他,高德,0.5,0210601190
601,嘉定区大北街323弄,上海市,嘉定区,徐行镇,嘉唐公路附近,其他,高德,0.5,0210601141
602,嘉定区大宅风范城,上海市,嘉定区,江桥镇,大宅风范城,居民区,高德,1.0,0210608274
603,嘉定区大宏村,上海市,嘉定区,马陆镇,大宏村社区服务中心,居民区,高德,1.0,0210604115
604,嘉定区大治路315号,上海市,嘉定区,马陆镇,上海乳品一厂分厂,公司企业,高德,1.0,0210604078
605,嘉定区大治路31号,上海市,嘉定区,马陆镇,大治路附近,其他,高德,0.5,0210604098
606,嘉定区大治路435弄,上海市,嘉定区,马陆镇,大治东路435弄小区附近,其他,高德,0.5,0210604106
607,嘉定区大治路445弄,上海市,嘉定区,马陆镇,大治路445弄,居民区,高德,1.0,0210604224
608,嘉定区大治路588号,上海市,嘉定区,马陆镇,起辰教育培训中心,其他,高德,1.0,0210604085
609,嘉定区大治路668弄,上海市,嘉定区,马陆镇,大治路668弄小区,居民区,高德,1.0,0210604150
610,嘉定区大石皮村,上海市,嘉定区,徐行镇,大石皮村委会,政府机构,高德,1.0,0210601144
611,嘉定区大裕村,上海市,嘉定区,马陆镇,中共大裕村总支委员会,政府机构,高德,1.0,0210604013
612,嘉定区大陆村,上海市,嘉定区,外冈镇,大陆村村委会,政府机构,高德,1.0,0210607024
613,嘉定区天祝路377号,上海市,嘉定区,马陆镇,天祝路377号光明D9空间,其他,高德,0.5,0210604173
614,嘉定区天祝路377弄,上海市,嘉定区,马陆镇,光明·嘉域生活中心,公司企业,高德,1.0,0210604031
615,嘉定区天祝路555弄,上海市,嘉定区,菊园新区,峰汇·嘉苑,居民区,高德,1.0,0210609046
616,嘉定区太平村,上海市,嘉定区,江桥镇,中共太平村委员会,政府机构,高德,1.0,0210608025
617,嘉定区娄东村,上海市,嘉定区,徐行镇,娄东村委会,政府机构,高德,1.0,0210601038
618,嘉定区娄南地园,上海市,嘉定区,徐行镇,娄南村均信家具附近,其他,高德,0.5,0210601078
619,嘉定区娄南村,上海市,嘉定区,徐行镇,娄南村,居民区,高德,1.0,0210601078
620,嘉定区娄塘人民街101号,上海市,嘉定区,徐行镇,中大街娄塘镇附近,其他,高德,0.5,0210601076
621,嘉定区娄塘大东街63号,上海市,嘉定区,徐行镇,中大街176号娄塘镇附近,其他,高德,0.5,0210601159
622,嘉定区娄塘大北街132号,上海市,嘉定区,徐行镇,娄塘路731号娄塘镇附近,其他,高德,0.5,0210601190
623,嘉定区娄塘娄南村,上海市,嘉定区,徐行镇,娄南村均信家具附近,其他,高德,0.5,0210601078
624,嘉定区娄塘小东街48号,上海市,嘉定区,徐行镇,小东街娄塘镇附近,其他,高德,0.5,0210601060
625,嘉定区娄塘村,上海市,嘉定区,徐行镇,娄塘村委会,政府机构,高德,1.0,0210601148
626,嘉定区娄塘村娄南8组,上海市,嘉定区,徐行镇,娄塘村娄塘村委会附近,其他,高德,0.5,0210601181
627,嘉定区娄塘村新村,上海市,嘉定区,徐行镇,南新路娄塘镇附近,其他,高德,0.5,0210601114
628,嘉定区娄塘路548号,上海市,嘉定区,徐行镇,锦园小区(娄塘路),居民区,高德,1.0,0210601173
629,嘉定区娄塘路626弄,上海市,嘉定区,徐行镇,中大街61号娄塘镇附近,其他,高德,0.5,0210601096
630,嘉定区娄塘路658弄,上海市,嘉定区,徐行镇,娄塘路娄塘镇附近,其他,高德,0.5,0210601007
631,嘉定区娄塘路747弄,上海市,嘉定区,徐行镇,娄塘路娄塘镇附近,其他,高德,0.5,0210601007
632,嘉定区娄塘路760弄,上海市,嘉定区,徐行镇,娄塘路娄塘镇附近,其他,高德,0.5,0210601028
633,嘉定区娄塘路763号,上海市,嘉定区,徐行镇,龙凤饭店(娄塘路店),公司企业,高德,1.0,0210601011
634,嘉定区娄塘路864弄,上海市,嘉定区,徐行镇,娄塘路娄塘镇附近,其他,高德,0.5,0210601007
635,嘉定区娄陆公路2号,上海市,嘉定区,徐行镇,回到家饭馆(娄陆公路店),公司企业,高德,1.0,0210601059
636,嘉定区娄陆公路831号,上海市,嘉定区,徐行镇,娄陆公路附近,其他,高德,0.5,0210601174
637,嘉定区宁夏路999弄,上海市,青浦区,徐泾镇,西郊景园西郊景园北区附近,其他,高德,0.5,0211301036
638,嘉定区安亭水产村,上海市,嘉定区,安亭镇,和静路1203号水产村-南区附近,其他,高德,0.5,0210605007
639,嘉定区安亭街119号,上海市,嘉定区,安亭镇,昌吉路安亭老街附近,其他,高德,0.5,0210605183
640,嘉定区安亭镇兰棠景苑,上海市,嘉定区,安亭镇,墨玉路79号人民政府附近,其他,高德,0.5,0210605015
641,嘉定区安亭镇博泰景苑,上海市,嘉定区,安亭镇,博泰景苑,居民区,高德,1.0,0210605173
642,嘉定区安亭镇安亭集贸市场,上海市,嘉定区,安亭镇,南京桂花鹅有菊切面店附近,其他,高德,0.5,0210605235
643,嘉定区安亭镇星光村,上海市,嘉定区,安亭镇,星光村消防工作站,政府机构,高德,1.0,0210605149
644,嘉定区安亭镇星塔村,上海市,嘉定区,安亭镇,星塔村信访接待室,政府机构,高德,1.0,0210605222
645,嘉定区安亭镇泥岗村,上海市,嘉定区,安亭镇,中共泥岗村总支部委员会,政府机构,高德,1.0,0210605085
646,嘉定区安亭镇玉兰一村,上海市,嘉定区,安亭镇,玉兰一村,居民区,高德,1.0,0210605191
647,嘉定区安亭镇玉兰三村,上海市,嘉定区,安亭镇,玉兰三村,居民区,高德,1.0,0210605249
648,嘉定区安亭镇玉兰二村,上海市,嘉定区,安亭镇,玉兰二村,居民区,高德,1.0,0210605207
649,嘉定区安亭镇玉兰四村,上海市,嘉定区,安亭镇,玉兰四村,居民区,高德,1.0,0210605041
650,嘉定区安亭镇罗家村,上海市,嘉定区,安亭镇,罗家村,居民区,高德,1.0,0210605241
651,嘉定区安亭镇老宅村,上海市,嘉定区,安亭镇,老宅村民委员会,政府机构,高德,1.0,0210605016
652,嘉定区安亭镇联丰村,上海市,嘉定区,安亭镇,墨玉路79号人民政府附近,其他,高德,0.5,0210605015
653,嘉定区安亭镇联群村,上海市,嘉定区,安亭镇,联群村社区管理服务中心,政府机构,高德,1.0,0210605018
654,嘉定区安亭镇联西村,上海市,嘉定区,安亭镇,上海呈祥机电科技有限公司,公司企业,高德,1.0,0210605128
655,嘉定区安亭镇顾浦村,上海市,嘉定区,安亭镇,顾浦村上汽大众汽车有限公司(昌吉路),其他,高德,0.5,0210605065
656,嘉定区安悦路92弄,上海市,嘉定区,安亭镇,瑞立万立城汽车公馆,其他,高德,1.0,0210605162
657,嘉定区安新村,上海市,嘉定区,徐行镇,安新村村委会人民调解委员会,政府机构,高德,1.0,0210601106
658,嘉定区安新路968号,上海市,嘉定区,徐行镇,上海永辉羊业有限公司(有机肥生产基地),公司企业,高德,1.0,0210601184
659,嘉定区安晓路318号,上海市,嘉定区,安亭镇,合璧电子,公司企业,高德,1.0,0210605050
660,嘉定区安智路2078弄,上海市,嘉定区,安亭镇,波恩1期安勇嘉苑,其他,高德,1.0,0210605177
661,嘉定区安研路588号工地,上海市,嘉定区,安亭镇,安研路588号上海建工二建集团附近,其他,高德,0.5,0210605079
662,嘉定区安研路66弄,上海市,嘉定区,安亭镇,安亭瑞仕华庭别墅,居民区,高德,1.0,0210605078
663,嘉定区安研路67弄,上海市,嘉定区,安亭镇,安亭瑞仕锦庭,居民区,高德,1.0,0210605206
664,嘉定区安礼路255弄,上海市,嘉定区,安亭镇,安亭新镇风苑,居民区,高德,1.0,0210605244
665,嘉定区安礼路399弄,上海市,嘉定区,安亭镇,波恩风情2期,其他,高德,1.0,0210605038
666,嘉定区安虹路299弄,上海市,嘉定区,安亭镇,安虹路299号优华劳斯附近,其他,高德,0.5,0210605031
667,嘉定区安诚路180弄,上海市,嘉定区,安亭镇,赋苑,居民区,高德,1.0,0210605150
668,嘉定区安谐南路185弄,上海市,嘉定区,安亭镇,进明渡路万立城附近,其他,高德,0.5,0210605052
669,嘉定区安辰路伊宁路交叉口工地,上海市,嘉定区,安亭镇,顾垒村综治维稳工作站松鹤园附近,其他,高德,0.5,0210605176
670,嘉定区安边路1558号,上海市,嘉定区,真新街道,华轩大厦附近,其他,高德,0.5,0210602053
671,嘉定区定边路119号,上海市,嘉定区,真新街道,99优选酒店(定边路店),公司企业,高德,1.0,0210602142
672,嘉定区定边路145号,上海市,嘉定区,真新街道,定边路145号上海江桥批发市场,其他,高德,0.5,0210602073
673,嘉定区定边路19号,上海市,嘉定区,真新街道,元华豫息饭店附近,其他,高德,0.5,0210602011
674,嘉定区定边路33号,上海市,嘉定区,真新街道,花家浜路278号格林豪泰(上海曹安路定边路地铁站店)附近,其他,高德,0.5,0210602046
675,嘉定区定边路35号,上海市,嘉定区,真新街道,东方汽配城办公楼,其他,高德,1.0,0210602061
676,嘉定区定边路56号,上海市,嘉定区,真新街道,柠檬队长韩国炸鸡(丰庄店),公司企业,高德,1.0,0210602032
677,嘉定区定边路64号,上海市,嘉定区,真新街道,毛家湘菜(定边路店),公司企业,高德,1.0,0210602098
678,嘉定区定边路99弄,上海市,嘉定区,真新街道,东珠苑,居民区,高德,1.0,0210602035
679,嘉定区宝乐路58弄,上海市,嘉定区,马陆镇,阳光葡提公馆,居民区,高德,1.0,0210604032
680,嘉定区宝凤路519号,上海市,嘉定区,徐行镇,赛克斯食品配料上海有限公司,公司企业,高德,1.0,0210601013
681,嘉定区宝凤路688号,上海市,嘉定区,徐行镇,维美德公司,公司企业,高德,1.0,0210601069
682,嘉定区宝凤路699号,上海市,嘉定区,徐行镇,世康特,公司企业,高德,1.0,0210601125
683,嘉定区宝园五路135号,上海市,嘉定区,江桥镇,上海永得商标包装印务有限公司,公司企业,高德,1.0,0210608078
684,嘉定区宝园五路155号,上海市,嘉定区,江桥镇,迪翔,公司企业,高德,1.0,0210608267
685,嘉定区宝园四路288号,上海市,嘉定区,江桥镇,上海千丝林门窗有限公司,公司企业,高德,1.0,0210608363
686,嘉定区宝塔路286号,上海市,嘉定区,菊园新区,宝塔路286号嘉定宝龙城市广场,其他,高德,0.5,0210609104
687,嘉定区宝塔路399弄,上海市,嘉定区,菊园新区,风景里风荷丽景·尚城西区附近,其他,高德,0.5,0210609134
688,嘉定区宝安公路2442号,上海市,嘉定区,马陆镇,东方梦商务宾馆,公司企业,高德,1.0,0210604155
689,嘉定区宝安公路2444号,上海市,嘉定区,马陆镇,宝安公路2444号,其他,高德,0.5,0210604009
